N,Aller,0,0
_,Aller,1,0
"""",Pacifico,1,1
E,Oswald,0,0
[,OpenSans,1,1
#,Oswald,1,0
Y,AlexBrush,0,0
#,OpenSans,1,1
#,Aller,0,0
A,OpenSans,1,0
"""",OpenSans,0,1
1,Lato,1,0
6,Aller,0,0
",",GreatVibes,0,0
#,OpenSans,1,1
a,OpenSans,1,1
h,blackjack,0,0
3,OpenSans,1,0
&,GreatVibes,0,0
@,Oswald,0,0
z,OpenSans,1,1
8,Oswald,0,0
1,Oswald,1,0
b,Quicksand,0,0
R,Aller,1,1
.,Aller,1,1
w,Aller,1,1
p,AlexBrush,0,0
W,OpenSans,0,1
`,Amatic,0,0
g,Oswald,0,0
~,Aller,1,0
7,Oswald,0,0
N,Aller,1,1
5,Oswald,1,1
g,OpenSans,1,0
T,Lato,1,0
),Quicksand,0,0
1,Lato,0,0
&,OpenSans,0,0
B,Aller,0,0
G,AlexBrush,0,0
l,Oswald,1,0
[,OpenSans,1,0
^,blackjack,0,0
O,Quicksand,0,0
(,AlexBrush,0,0
a,Aller,0,0
A,Lato,1,0
e,Aller,1,0
$,OpenSans,1,0
&,Pacifico,0,0
P,Oswald,1,1
3,Aller,1,1
q,OpenSans,0,0
2,Aller,1,1
s,OpenSans,1,1
3,Oswald,0,0
E,blackjack,0,0
g,Oswald,1,1
i,Oswald,1,1
@,Aller,0,0
x,Oswald,1,0
A,OpenSans,0,0
D,OpenSans,0,0
~,OpenSans,0,0
L,OpenSans,1,0
_,Aller,0,0
c,blackjack,0,0
p,Pacifico,0,0
o,OpenSans,1,0
$,OpenSans,1,1
+,Quicksand,0,1
+,OpenSans,0,0
b,Aller,0,0
y,Pacifico,1,0
M,Aller,0,0
L,Pacifico,1,1
7,blackjack,0,1
A,OpenSans,0,0
?,Amatic,1,0
g,OpenSans,1,0
?,GreatVibes,0,0
2,Aller,1,0
U,Oswald,1,1
w,Oswald,1,1
W,OpenSans,1,0
D,Amatic,1,0
!,Oswald,0,0
<,Aller,1,1
h,OpenSans,0,0
],Quicksand,0,0
H,Amatic,0,0
',Aller,1,1
W,Lato,1,0
L,Oswald,1,1
',Lato,1,0
@,Oswald,1,1
Q,Aller,1,0
E,OpenSans,1,0
E,Amatic,0,0
#,Oswald,1,1
V,Quicksand,0,0
J,Amatic,1,0
x,Oswald,1,0
O,Aller,1,0
#,OpenSans,1,0
b,Lato,1,0
Z,Aller,0,0
z,Pacifico,0,0
`,Aller,1,0
W,Oswald,1,1
M,Oswald,1,1
N,Lato,1,1
g,Quicksand,1,0
&,Amatic,0,0
r,OpenSans,1,1
%,Aller,1,0
4,Amatic,0,0
F,Quicksand,0,0
i,GreatVibes,0,0
e,Aller,0,1
O,Aller,1,1
D,OpenSans,0,1
o,Aller,1,1
h,Oswald,0,1
G,blackjack,0,0
A,Oswald,1,1
D,blackjack,1,0
N,Lato,1,0
l,blackjack,0,0
#,GreatVibes,0,0
<,Aller,1,0
&,AlexBrush,0,0
',Aller,1,0
Y,blackjack,0,0
@,Lato,0,0
i,Oswald,1,0
L,AlexBrush,0,0
W,Aller,0,0
~,Pacifico,0,0
9,OpenSans,1,1
s,Quicksand,0,0
*,OpenSans,0,0
V,Quicksand,0,0
G,GreatVibes,0,0
?,OpenSans,0,0
j,GreatVibes,0,1
g,Oswald,1,0
5,OpenSans,0,0
$,Lato,1,0
:,Aller,0,0
m,AlexBrush,0,0
L,Oswald,0,0
O,Aller,1,1
G,GreatVibes,0,0
~,GreatVibes,0,0
O,OpenSans,1,1
9,Oswald,1,1
O,Quicksand,0,0
>,Amatic,0,0
C,GreatVibes,0,0
y,OpenSans,1,0
r,OpenSans,0,1
p,Quicksand,1,0
*,OpenSans,0,0
Z,OpenSans,0,0
;,Aller,1,1
$,OpenSans,1,0
m,Oswald,0,1
W,Oswald,0,0
g,OpenSans,1,1
g,Aller,0,0
H,Oswald,1,0
8,Aller,0,0
J,Oswald,1,1
5,AlexBrush,0,0
Z,OpenSans,0,0
K,Aller,1,0
=,Quicksand,0,0
f,OpenSans,0,1
+,Oswald,1,1
O,OpenSans,0,0
=,AlexBrush,0,0
u,Oswald,0,1
M,Aller,1,0
@,Oswald,0,0
A,Amatic,1,0
;,Oswald,0,0
B,Aller,1,1
M,Amatic,0,1
M,Oswald,0,0
e,Aller,1,1
Q,OpenSans,0,0
6,OpenSans,1,1
4,OpenSans,0,0
Z,Aller,0,0
F,Aller,0,0
9,Quicksand,0,0
b,Pacifico,0,0
O,GreatVibes,0,0
_,OpenSans,0,0
?,GreatVibes,0,0
t,blackjack,0,0
z,Oswald,1,1
&,Lato,1,0
V,Aller,1,1
3,Quicksand,0,0
$,Lato,1,0
Z,Aller,1,0
2,Pacifico,0,0
"""",Oswald,1,0
N,Lato,1,0
!,Pacifico,1,1
p,Quicksand,0,0
m,Aller,1,0
O,Aller,0,0
3,OpenSans,1,0
Q,OpenSans,1,1
~,Lato,1,1
>,Aller,1,0
#,OpenSans,0,0
<,OpenSans,0,0
C,Quicksand,0,0
h,Quicksand,1,0
5,Oswald,1,1
r,OpenSans,0,1
V,Lato,1,0
#,OpenSans,0,0
G,GreatVibes,0,0
W,Aller,1,0
V,Aller,0,1
#,Oswald,0,0
Z,OpenSans,1,1
J,Amatic,1,0
&,Lato,1,0
4,Aller,0,0
;,Aller,1,1
B,Pacifico,0,0
$,Quicksand,0,0
),Oswald,1,0
%,Aller,1,1
j,Aller,1,1
!,Oswald,0,0
2,Oswald,1,1
y,Oswald,1,1
Y,AlexBrush,0,0
a,OpenSans,0,1
{,Amatic,1,0
\,OpenSans,0,0
I,Amatic,0,0
B,Lato,1,0
"""",Aller,1,1
1,Oswald,0,0
H,OpenSans,0,0
4,Aller,0,0
U,Lato,1,0
M,blackjack,0,0
x,blackjack,0,0
$,GreatVibes,0,0
i,Amatic,0,0
",",Lato,0,0
#,OpenSans,1,1
X,Oswald,1,1
=,Quicksand,0,0
U,Amatic,0,0
g,Oswald,1,0
W,blackjack,0,0
;,Oswald,1,1
h,GreatVibes,0,0
$,Oswald,1,1
A,Amatic,0,0
Z,Aller,1,1
&,OpenSans,1,1
~,Aller,1,0
X,OpenSans,0,1
Q,AlexBrush,0,0
u,Oswald,1,1
E,Oswald,0,0
^,Oswald,1,0
B,OpenSans,1,1
a,AlexBrush,0,0
:,OpenSans,0,1
Y,OpenSans,1,1
~,Aller,0,0
@,Lato,1,0
g,Oswald,1,1
G,blackjack,0,0
j,Amatic,1,0
#,Lato,0,0
G,Oswald,0,0
?,AlexBrush,0,0
Q,Oswald,0,0
),OpenSans,1,1
`,OpenSans,0,0
(,Aller,1,1
$,Lato,1,0
C,OpenSans,0,0
=,blackjack,0,1
9,Aller,1,0
#,OpenSans,0,0
5,OpenSans,1,0
I,Oswald,1,0
j,Aller,0,1
O,Quicksand,0,0
#,OpenSans,0,0
%,blackjack,0,0
g,Amatic,0,1
I,AlexBrush,0,0
1,Aller,0,1
&,Oswald,0,0
*,Aller,0,0
#,GreatVibes,0,0
a,Pacifico,0,0
(,Aller,1,1
D,Lato,1,0
1,Oswald,0,0
d,OpenSans,1,1
A,OpenSans,1,1
z,Pacifico,1,0
n,OpenSans,1,1
3,OpenSans,1,1
Q,Amatic,0,0
%,AlexBrush,0,0
x,OpenSans,1,0
Y,GreatVibes,0,0
1,blackjack,0,0
O,Quicksand,0,0
i,Oswald,1,0
L,GreatVibes,0,0
#,Oswald,0,1
:,Oswald,0,0
t,OpenSans,0,0
4,Oswald,1,0
#,Lato,1,0
A,OpenSans,0,0
J,OpenSans,1,1
#,AlexBrush,0,0
_,Amatic,0,0
b,OpenSans,1,1
S,Oswald,1,0
M,OpenSans,1,0
<,Aller,1,0
Y,blackjack,0,0
A,OpenSans,1,1
s,OpenSans,1,1
A,Oswald,1,0
2,blackjack,0,0
2,OpenSans,0,0
&,Oswald,0,0
r,Oswald,1,1
G,blackjack,0,0
',Oswald,1,0
#,OpenSans,1,0
Q,Aller,1,0
7,GreatVibes,0,0
C,Oswald,0,0
F,Lato,1,0
s,Oswald,1,0
G,OpenSans,0,0
u,Aller,0,1
Y,Amatic,0,0
X,Quicksand,0,0
f,Pacifico,0,0
r,Oswald,0,0
R,OpenSans,0,0
4,Amatic,0,0
S,AlexBrush,0,0
~,Aller,1,0
&,Aller,0,0
H,OpenSans,0,0
B,Amatic,0,0
g,Aller,0,0
d,Oswald,1,1
*,OpenSans,1,1
#,OpenSans,0,1
$,Aller,1,0
!,Oswald,1,1
B,OpenSans,1,1
5,Oswald,1,0
5,Aller,1,1
4,Aller,1,1
&,Aller,1,0
>,Aller,1,0
v,Lato,0,0
1,Oswald,0,0
U,blackjack,0,1
g,Pacifico,1,0
V,OpenSans,1,1
/,Aller,0,1
O,Aller,0,0
u,Lato,0,0
i,Oswald,1,0
{,OpenSans,0,0
;,Amatic,0,0
F,OpenSans,1,1
#,Aller,0,0
#,OpenSans,1,0
e,Oswald,1,1
%,Amatic,0,0
X,Aller,1,0
@,Pacifico,1,0
5,Oswald,1,0
Z,OpenSans,0,0
=,Quicksand,0,0
1,Oswald,1,0
t,Oswald,1,0
U,Lato,1,0
R,Pacifico,1,0
u,Oswald,1,1
A,Oswald,1,0
Q,Aller,0,0
V,Aller,0,0
1,Oswald,1,1
g,OpenSans,1,0
~,OpenSans,0,0
*,OpenSans,0,0
Q,AlexBrush,0,0
{,OpenSans,0,0
n,Lato,0,0
5,blackjack,0,0
5,Oswald,1,1
$,Aller,1,0
:,Oswald,0,1
~,Pacifico,1,0
#,Amatic,0,0
t,OpenSans,0,0
g,Quicksand,1,0
~,OpenSans,0,0
T,Aller,1,1
b,Pacifico,0,0
s,Oswald,1,1
f,OpenSans,0,0
y,Lato,0,0
M,Aller,1,0
`,Oswald,1,0
_,OpenSans,0,0
y,Oswald,1,1
f,OpenSans,0,0
S,Oswald,1,0
[,Oswald,1,0
K,blackjack,0,0
},GreatVibes,0,0
"""",OpenSans,0,1
A,Quicksand,0,0
v,Oswald,1,1
5,Oswald,0,1
/,Oswald,1,1
+,OpenSans,1,0
H,blackjack,0,0
O,Aller,0,0
W,Aller,1,0
9,OpenSans,1,0
",",GreatVibes,0,0
B,Aller,1,0
/,Oswald,1,1
%,AlexBrush,0,0
G,Oswald,1,0
L,Pacifico,0,0
!,Aller,0,1
^,Aller,0,1
4,Oswald,1,0
H,OpenSans,0,1
T,Amatic,0,0
+,OpenSans,1,1
M,Oswald,0,1
d,Oswald,1,1
~,Lato,0,0
&,Oswald,0,1
#,OpenSans,1,0
x,OpenSans,1,0
K,Lato,0,0
E,Oswald,1,0
g,Oswald,0,0
1,Oswald,1,1
#,Lato,0,0
4,Aller,1,1
K,OpenSans,1,0
B,OpenSans,0,1
S,Lato,0,0
J,Amatic,1,0
F,Oswald,0,0
y,Oswald,0,0
g,OpenSans,1,1
N,Pacifico,0,0
*,OpenSans,0,0
t,Oswald,0,0
M,Aller,1,0
Q,Aller,0,0
;,GreatVibes,0,0
g,OpenSans,1,1
j,Aller,1,1
"""",Aller,1,0
~,OpenSans,0,0
:,Amatic,0,0
X,Lato,1,1
l,AlexBrush,0,0
.,OpenSans,0,0
s,OpenSans,1,0
i,AlexBrush,0,0
[,Amatic,0,0
O,Quicksand,0,0
-,Aller,0,0
W,Pacifico,1,1
%,OpenSans,0,0
~,GreatVibes,0,0
7,OpenSans,0,0
L,Quicksand,0,0
K,Oswald,1,1
Q,Oswald,1,1
',OpenSans,1,0
O,Aller,1,1
|,Oswald,0,0
/,Pacifico,1,1
*,OpenSans,0,0
B,Lato,1,0
3,Oswald,1,0
@,Oswald,0,0
$,Oswald,1,1
&,blackjack,0,0
\,Aller,1,0
s,Oswald,1,1
3,Oswald,0,0
g,Aller,1,0
G,Oswald,0,1
a,GreatVibes,0,0
l,Oswald,1,1
2,Oswald,0,0
:,Oswald,0,0
!,Aller,1,1
V,Aller,1,1
$,Pacifico,0,0
g,OpenSans,1,0
C,AlexBrush,0,0
T,OpenSans,0,0
u,AlexBrush,0,0
B,blackjack,0,0
$,GreatVibes,0,0
m,Quicksand,0,0
g,Lato,1,0
#,Oswald,0,1
$,OpenSans,1,0
5,blackjack,0,0
M,Oswald,1,0
Z,Aller,1,1
#,Oswald,1,0
),Quicksand,0,0
],Aller,0,0
[,Oswald,1,1
B,OpenSans,1,1
@,AlexBrush,0,0
H,Lato,1,0
`,Aller,1,0
[,OpenSans,0,0
=,Oswald,1,1
E,OpenSans,1,0
s,Oswald,1,0
-,Amatic,0,0
4,Oswald,0,1
N,Quicksand,0,0
y,OpenSans,1,1
7,Aller,1,0
~,Aller,0,0
],Oswald,1,1
L,Pacifico,0,0
`,Aller,1,0
1,blackjack,0,0
a,OpenSans,1,0
),Pacifico,1,0
*,Quicksand,0,0
n,Aller,1,0
_,Aller,0,0
w,Aller,0,0
G,blackjack,0,0
q,Oswald,0,0
f,Oswald,1,1
A,Oswald,1,0
$,Lato,0,0
W,Aller,0,1
s,Aller,0,0
B,Lato,1,0
y,Lato,1,1
@,Lato,1,0
A,Oswald,1,0
M,OpenSans,1,1
X,Lato,0,0
g,OpenSans,1,0
K,Aller,1,1
&,Lato,0,0
3,Aller,0,0
O,Quicksand,0,0
C,Quicksand,1,0
>,OpenSans,0,0
f,Oswald,1,1
&,Aller,1,0
t,Pacifico,0,0
h,Lato,1,1
U,Quicksand,1,0
Z,OpenSans,0,1
2,Quicksand,0,0
U,Quicksand,0,0
#,Aller,0,1
Q,OpenSans,0,0
<,Aller,1,1
#,OpenSans,0,1
@,AlexBrush,0,0
$,Lato,0,0
),Pacifico,0,0
q,OpenSans,1,0
3,AlexBrush,0,0
N,Lato,1,1
g,Quicksand,1,0
J,OpenSans,0,0
Q,Aller,1,0
#,Oswald,1,0
V,blackjack,0,0
\,OpenSans,0,0
_,OpenSans,0,0
-,Oswald,1,1
y,Oswald,1,1
%,GreatVibes,0,0
d,Quicksand,0,1
#,OpenSans,1,0
<,Aller,1,0
#,Amatic,0,0
4,OpenSans,1,1
*,OpenSans,1,1
6,Aller,1,1
O,Aller,0,0
$,AlexBrush,0,0
D,Aller,1,0
E,AlexBrush,0,0
;,GreatVibes,0,0
#,OpenSans,0,0
y,Pacifico,1,1
+,Aller,1,0
#,GreatVibes,0,0
R,OpenSans,0,0
H,Quicksand,0,0
6,Oswald,0,0
`,OpenSans,0,0
7,Lato,1,0
B,Lato,1,0
m,OpenSans,0,0
Z,Pacifico,0,0
},OpenSans,0,0
G,OpenSans,1,0
D,AlexBrush,0,0
_,OpenSans,0,0
@,Oswald,1,0
#,Aller,0,0
3,AlexBrush,0,0
m,OpenSans,0,0
[,Lato,1,1
g,Oswald,1,1
1,Amatic,1,0
<,Aller,1,0
H,Oswald,1,1
F,Oswald,1,0
),Oswald,0,1
C,Aller,1,0
d,OpenSans,1,0
?,GreatVibes,0,0
`,Aller,1,0
7,OpenSans,0,0
),Aller,1,0
w,blackjack,0,0
G,OpenSans,0,0
g,Oswald,0,0
f,OpenSans,0,0
},AlexBrush,1,1
Q,Quicksand,0,0
g,Oswald,0,0
`,Aller,1,0
6,OpenSans,1,1
$,OpenSans,1,1
#,Quicksand,0,0
C,OpenSans,0,0
r,Lato,1,1
>,Aller,1,0
Y,GreatVibes,0,0
_,OpenSans,0,0
"""",OpenSans,0,1
g,OpenSans,1,0
M,Quicksand,1,0
g,Oswald,0,0
:,OpenSans,0,1
5,OpenSans,1,0
G,Lato,0,0
1,Oswald,1,1
b,Quicksand,1,0
L,Aller,1,1
4,Quicksand,0,0
&,GreatVibes,0,0
W,Aller,0,0
p,OpenSans,1,1
{,Aller,0,0
x,Amatic,0,0
A,Aller,1,1
R,Quicksand,0,0
p,GreatVibes,0,0
G,Quicksand,0,0
B,Quicksand,0,0
A,Amatic,0,0
L,Quicksand,0,0
B,Quicksand,1,0
Z,OpenSans,0,1
$,Oswald,0,1
j,OpenSans,0,0
#,Pacifico,0,0
4,Oswald,1,1
$,Oswald,1,1
/,GreatVibes,0,0
#,Oswald,1,0
),OpenSans,0,0
5,Oswald,1,0
W,Aller,1,1
4,Lato,1,0
X,OpenSans,1,1
R,Oswald,0,0
Q,Amatic,0,0
V,Aller,1,0
J,Lato,1,0
[,Quicksand,0,0
C,Pacifico,0,1
/,OpenSans,0,1
A,blackjack,0,0
#,GreatVibes,0,0
=,blackjack,0,0
$,GreatVibes,0,0
x,OpenSans,1,1
H,GreatVibes,0,0
L,Oswald,0,0
~,Aller,1,0
n,OpenSans,1,1
6,AlexBrush,0,0
G,GreatVibes,0,0
F,Quicksand,0,0
K,Oswald,1,1
*,OpenSans,0,0
i,Oswald,1,0
1,OpenSans,0,0
y,Quicksand,0,0
/,Aller,0,1
2,Pacifico,0,0
L,Oswald,0,0
5,Oswald,1,0
1,Aller,1,1
D,OpenSans,0,0
#,OpenSans,1,1
L,Oswald,0,0
6,Aller,0,0
X,Aller,1,0
O,OpenSans,0,0
g,Oswald,1,1
4,Oswald,0,1
4,AlexBrush,0,0
\,Lato,0,0
:,OpenSans,1,0
T,Quicksand,0,0
H,Oswald,1,1
X,AlexBrush,0,0
$,OpenSans,0,0
<,Pacifico,1,0
2,Quicksand,0,0
),Oswald,1,0
n,OpenSans,1,0
J,Aller,0,1
T,GreatVibes,0,0
g,Aller,1,0
/,Aller,1,1
;,Aller,1,1
g,Oswald,1,0
5,Quicksand,0,0
J,Lato,0,0
O,Oswald,1,0
3,Lato,1,1
B,Amatic,0,0
x,Pacifico,0,0
K,Quicksand,0,0
#,OpenSans,1,0
.,OpenSans,1,0
y,OpenSans,0,0
Z,Lato,0,0
T,Amatic,0,0
D,Pacifico,0,0
9,Oswald,0,0
X,OpenSans,0,0
G,Oswald,1,0
3,Aller,1,1
U,OpenSans,0,1
L,Oswald,1,1
",",Lato,1,0
@,Lato,1,0
Z,Pacifico,0,0
T,OpenSans,0,0
U,Quicksand,0,0
G,AlexBrush,0,0
3,OpenSans,0,0
>,OpenSans,0,0
A,Aller,1,0
T,Aller,0,0
I,Oswald,1,1
C,OpenSans,0,0
W,Quicksand,0,0
u,Aller,1,1
#,OpenSans,0,0
j,Oswald,1,1
W,Amatic,0,0
g,Quicksand,1,0
/,Oswald,0,0
B,OpenSans,0,0
=,Oswald,1,1
F,Amatic,0,0
:,Oswald,1,1
y,OpenSans,0,1
#,OpenSans,0,0
4,OpenSans,0,0
R,Lato,1,0
$,Oswald,1,1
E,Oswald,1,0
G,Pacifico,0,1
t,blackjack,0,0
y,Quicksand,1,0
#,OpenSans,1,1
e,Aller,1,1
g,Oswald,1,0
k,Quicksand,0,0
2,Lato,1,1
Z,OpenSans,1,1
Q,Aller,1,1
4,Amatic,0,0
"""",Aller,1,1
%,Oswald,0,0
5,GreatVibes,0,0
3,Amatic,0,0
m,OpenSans,0,0
J,OpenSans,1,1
J,Aller,1,1
<,AlexBrush,0,0
g,AlexBrush,0,0
F,Pacifico,0,0
B,OpenSans,1,0
W,OpenSans,1,0
B,blackjack,0,0
J,OpenSans,1,1
2,Aller,0,0
C,Quicksand,0,0
+,OpenSans,0,0
#,OpenSans,0,1
",",OpenSans,1,1
z,Amatic,0,0
{,GreatVibes,0,0
`,Aller,1,1
E,OpenSans,1,0
j,Aller,1,1
#,OpenSans,1,1
g,Oswald,1,0
4,Quicksand,0,0
w,OpenSans,1,1
E,Oswald,1,1
j,Oswald,1,0
C,Aller,0,1
!,Lato,1,0
y,blackjack,0,1
I,GreatVibes,0,0
%,OpenSans,1,0
#,Oswald,1,0
y,Aller,1,1
X,blackjack,0,0
9,Aller,0,0
Z,Amatic,1,0
`,Aller,1,0
M,Oswald,0,0
#,Pacifico,0,0
L,Oswald,0,0
",",Lato,1,0
$,OpenSans,0,1
A,Aller,0,1
#,Oswald,1,1
g,Aller,0,0
],GreatVibes,0,0
},OpenSans,0,0
#,Aller,0,0
B,OpenSans,0,0
Y,OpenSans,1,0
f,AlexBrush,0,0
y,Pacifico,0,0
b,Lato,1,0
g,Oswald,0,0
&,OpenSans,1,0
-,Aller,0,1
`,Amatic,0,0
4,AlexBrush,0,0
7,AlexBrush,0,0
Z,Quicksand,0,0
[,Oswald,0,0
&,Pacifico,0,0
Q,OpenSans,0,0
3,Oswald,0,0
y,OpenSans,0,0
g,Oswald,1,1
z,OpenSans,1,1
<,Aller,1,0
?,OpenSans,1,1
F,OpenSans,1,1
Z,Oswald,1,1
9,Aller,0,0
$,OpenSans,0,1
%,OpenSans,0,0
#,OpenSans,1,0
t,Oswald,1,1
G,AlexBrush,0,0
f,Aller,1,1
@,OpenSans,0,1
@,AlexBrush,0,0
#,Oswald,0,0
h,Oswald,1,1
?,AlexBrush,0,0
],Aller,0,0
C,Aller,1,0
U,Quicksand,0,0
B,OpenSans,1,0
r,Oswald,1,1
1,Oswald,0,1
j,Aller,0,1
4,Aller,1,1
>,Lato,0,0
y,Oswald,1,1
#,OpenSans,1,1
A,Oswald,1,1
#,OpenSans,1,0
*,Aller,1,0
G,GreatVibes,0,0
6,Aller,1,0
b,Aller,0,0
:,AlexBrush,0,0
+,OpenSans,1,0
G,Oswald,0,0
f,AlexBrush,0,0
],Aller,1,0
Q,Quicksand,0,0
[,Oswald,1,1
#,Aller,0,0
h,Quicksand,0,0
&,Lato,1,0
j,Aller,0,0
B,Oswald,1,0
A,Oswald,0,1
),Amatic,0,0
R,OpenSans,0,0
k,AlexBrush,0,0
e,OpenSans,1,0
L,AlexBrush,0,0
Q,Amatic,1,0
?,Oswald,0,0
f,Amatic,0,0
/,Pacifico,1,1
2,Aller,1,1
I,OpenSans,1,1
n,Oswald,1,0
3,Oswald,0,0
M,Pacifico,0,0
$,Amatic,0,0
C,Oswald,0,1
2,Aller,1,0
$,Lato,1,0
+,OpenSans,0,0
E,AlexBrush,0,0
X,Quicksand,0,0
`,Aller,0,1
d,OpenSans,0,1
7,OpenSans,1,1
J,Oswald,1,1
F,Quicksand,0,0
4,Oswald,1,1
#,Oswald,1,1
r,GreatVibes,0,0
m,OpenSans,0,0
R,Quicksand,0,0
#,OpenSans,0,0
O,Oswald,0,1
&,Oswald,1,1
@,Aller,0,1
f,Amatic,0,0
$,OpenSans,1,0
H,OpenSans,1,1
k,Aller,0,0
<,OpenSans,0,0
",",OpenSans,1,0
B,Aller,1,1
Z,Aller,1,0
z,Lato,1,0
6,Aller,1,0
E,Pacifico,1,0
4,Oswald,1,0
Z,Quicksand,0,0
$,Oswald,1,0
#,OpenSans,0,1
A,OpenSans,1,1
4,OpenSans,1,0
Q,Aller,0,1
O,Oswald,1,1
x,OpenSans,0,0
m,OpenSans,0,1
],Aller,1,1
`,OpenSans,1,1
y,OpenSans,1,0
&,AlexBrush,0,0
4,Lato,0,0
f,Amatic,0,0
h,Lato,0,0
"""",Aller,1,1
~,Amatic,0,0
#,Oswald,0,1
Y,Aller,0,0
&,OpenSans,0,1
a,OpenSans,1,0
C,Oswald,0,0
>,Aller,0,0
<,Aller,1,0
B,Lato,0,0
3,Lato,1,0
#,OpenSans,0,0
7,Quicksand,0,0
L,Oswald,1,1
H,Amatic,0,0
',OpenSans,1,1
u,Oswald,0,1
V,Aller,1,1
A,OpenSans,0,0
w,Aller,1,1
4,OpenSans,0,0
},blackjack,0,0
3,OpenSans,0,0
2,blackjack,0,0
J,Oswald,1,0
M,Oswald,1,1
y,Quicksand,1,0
1,Amatic,1,0
g,OpenSans,1,0
g,Aller,1,0
A,AlexBrush,0,0
$,Oswald,0,1
h,Pacifico,0,1
0,GreatVibes,0,0
F,OpenSans,1,1
4,Amatic,0,0
`,Oswald,0,0
4,Oswald,1,1
d,OpenSans,0,1
z,GreatVibes,0,0
",",Oswald,0,0
E,Quicksand,1,0
&,Oswald,1,0
Q,AlexBrush,0,0
#,Quicksand,0,0
W,OpenSans,1,0
$,Oswald,1,1
$,Oswald,1,1
Q,Aller,1,0
$,AlexBrush,0,0
$,OpenSans,1,1
#,Oswald,1,1
W,Aller,1,1
*,OpenSans,1,1
E,OpenSans,0,0
Z,Aller,1,1
E,OpenSans,1,1
G,OpenSans,0,0
G,Lato,1,0
`,Amatic,0,0
n,OpenSans,1,1
6,Aller,0,0
P,Quicksand,0,0
o,Aller,1,0
*,OpenSans,0,0
3,Oswald,1,0
V,OpenSans,0,0
"""",blackjack,0,0
w,Aller,1,1
y,Quicksand,0,0
(,Aller,1,1
",",Aller,0,1
y,Aller,1,1
W,Amatic,0,0
k,Aller,0,0
M,Aller,0,0
],Aller,1,0
/,Oswald,1,1
4,Oswald,1,1
4,OpenSans,0,0
V,GreatVibes,0,0
a,Aller,0,1
W,Aller,1,1
#,OpenSans,0,0
X,Pacifico,0,0
T,Amatic,0,0
_,Aller,0,1
!,GreatVibes,0,0
<,Aller,0,0
y,Oswald,1,1
M,Aller,1,1
=,Amatic,0,0
D,Amatic,0,0
#,Aller,1,0
y,Aller,0,0
+,OpenSans,1,1
W,Aller,0,0
*,OpenSans,1,1
S,Lato,0,0
~,OpenSans,1,0
g,Oswald,1,1
i,AlexBrush,0,0
i,AlexBrush,0,0
g,Aller,0,0
g,OpenSans,1,0
5,Lato,0,0
^,Aller,1,1
3,OpenSans,0,0
K,Quicksand,0,0
G,Pacifico,1,0
Q,Oswald,1,1
%,AlexBrush,0,0
],Amatic,1,0
~,Oswald,1,0
$,Oswald,1,1
~,GreatVibes,0,0
*,OpenSans,0,0
w,GreatVibes,0,0
E,Lato,0,0
n,Oswald,1,1
G,Amatic,0,0
~,Aller,0,0
L,blackjack,0,0
G,OpenSans,1,0
$,Lato,0,0
V,Quicksand,0,1
2,Oswald,0,0
Q,OpenSans,0,0
],Quicksand,0,0
h,Quicksand,0,0
T,Quicksand,0,0
f,GreatVibes,0,0
4,Lato,1,1
A,Oswald,0,0
5,Oswald,1,0
K,OpenSans,1,1
g,Oswald,1,1
E,Lato,0,0
$,OpenSans,1,0
Q,OpenSans,1,1
A,Amatic,0,0
Q,Amatic,1,0
F,OpenSans,1,1
Q,Oswald,0,0
m,Oswald,0,1
?,OpenSans,0,0
T,blackjack,0,0
@,AlexBrush,0,0
&,AlexBrush,0,0
~,Oswald,1,0
c,Lato,1,0
|,OpenSans,0,0
{,Lato,1,1
E,GreatVibes,0,0
g,Oswald,0,0
x,blackjack,0,0
$,OpenSans,0,0
z,Oswald,1,1
*,Aller,0,0
2,Lato,1,0
h,Aller,0,1
g,Lato,0,0
K,OpenSans,0,0
#,Aller,0,0
O,OpenSans,0,0
L,AlexBrush,0,0
.,Aller,1,1
&,blackjack,0,0
2,AlexBrush,0,0
~,Oswald,1,0
y,OpenSans,1,1
q,Aller,1,0
N,Pacifico,0,0
_,Aller,0,0
B,AlexBrush,0,0
A,OpenSans,0,0
y,OpenSans,1,1
K,Lato,0,0
.,Aller,1,1
^,OpenSans,0,0
],Aller,1,0
q,OpenSans,1,1
$,OpenSans,1,0
{,Oswald,1,1
!,Oswald,0,0
^,Aller,1,1
>,Quicksand,0,0
|,Oswald,0,0
[,Aller,1,0
@,Oswald,0,0
u,OpenSans,0,0
4,AlexBrush,0,0
H,blackjack,0,0
9,blackjack,0,0
$,GreatVibes,0,0
S,Aller,0,0
%,Aller,1,0
;,GreatVibes,0,0
Z,Aller,1,0
W,OpenSans,0,1
1,Oswald,1,0
r,Oswald,1,0
Q,OpenSans,1,0
F,OpenSans,1,0
^,OpenSans,1,0
_,GreatVibes,0,0
i,blackjack,0,0
b,Quicksand,0,0
4,Oswald,1,0
N,Aller,0,1
"""",Pacifico,1,1
W,Amatic,0,0
2,Oswald,1,1
$,Oswald,1,1
;,GreatVibes,0,0
B,Oswald,1,0
#,Aller,0,0
@,Oswald,1,0
~,GreatVibes,0,0
H,Aller,0,0
K,Aller,0,0
t,AlexBrush,0,0
V,Aller,0,0
#,Pacifico,0,0
G,Pacifico,0,0
